,name,var_dis_cap,cycle_life
21,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH3.csv",-1.1323258136013103,2.9708116108725178
22,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH30.csv",-1.1382057305365763,2.887617300335736
23,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH32.csv",-0.9302358991543527,3.0008677215312267
24,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH33.csv",-1.1052219771202703,3.3404441148401185
25,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH34.csv",-0.953841457767125,2.916453948549925
26,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH35.csv",-1.008250284016107,2.9951962915971793
27,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH36.csv",-0.9517855077343897,3.011993114659257
28,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH37.csv",-1.127149698594995,2.929418925714293
29,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH38.csv",-1.0602284420183568,2.7331972651065692
30,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH39.csv",-0.9759072453255243,2.9334872878487053
31,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH4.csv",-1.0011121049738194,2.900913067737669
32,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH40.csv",-1.0188294416459578,2.8639173769578603
33,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH41.csv",-1.1368905633589204,3.3498600821923312
34,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH42.csv",-0.9795374119304378,3.1085650237328344
35,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH43.csv",-1.0533032342197848,3.0637085593914173
36,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH44.csv",-0.9640260937750667,3.038620161949703
37,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH45.csv",-1.0066115362149834,2.965201701025912
38,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH46.csv",-0.9966589342008584,3.143014800254095
39,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH47.csv",-1.1515453707054697,3.28668096935493
40,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH48.csv",-1.0378902224998237,3.0629578340845103
41,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH5.csv",-0.9634262844592417,2.895422546039408
42,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH7.csv",-1.072687163113145,3.0195316845312554
43,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH8.csv",-1.1029213120965256,2.9731278535996988
44,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH9.csv",-1.1611108099791596,3.2555137128195333
