state,curr,batRemain,cap,vol,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,assetid,lat,lon,datetime,kminterval,kmleft,totalkm,rcvtime,,,caplast,capleft,extTemp1,extTemp2,extTemp3,extTemp4,extTemp5,PowerTemp,AmbientTemp,rcvdate,DL_id
0,0,100,72,55.68,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.45,3.46,3.67,3.46,3.45,3.45,3.46,3.46,3.46,B007,28.74337,77.134331,1530384090,0.00167,86.4,643.50145,00:11:30,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.67,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.45,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.74337,77.134331,1530384112,0,86.4,643.50145,00:11:52,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
-1,0.13,100,72,55.67,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.45,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743336,77.134163,1530384134,0.01681,86.4,643.51826,00:12:14,00:00:22,-2.86,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.66,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.45,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743336,77.134163,1530384156,0,86.4,643.51826,00:12:36,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.66,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.45,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743336,77.134163,1530384178,0,86.4,643.51826,00:12:58,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
-1,0.13,100,72,55.65,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.45,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743336,77.134163,1530384200,0,86.4,643.51826,00:13:20,00:00:22,-2.86,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.65,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743336,77.134163,1530384222,0,86.4,643.51826,00:13:42,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.65,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743336,77.134163,1530384244,0,86.4,643.51826,00:14:04,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
-1,0.12,100,72,55.64,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743336,77.134163,1530384266,0,86.4,643.51826,00:14:26,00:00:22,-2.64,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.64,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743336,77.134163,1530384288,0,86.4,643.51826,00:14:48,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.63,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743336,77.134163,1530384310,0,86.4,643.51826,00:15:10,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.63,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743336,77.134163,1530384332,0,86.4,643.51826,00:15:32,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
-1,0.15,100,72,55.63,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743336,77.134163,1530384354,0,86.4,643.51826,00:15:54,00:00:27,-4.05,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.62,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743336,77.134163,1530384381,0,86.4,643.51826,00:16:21,00:00:14,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
-1,0.13,100,72,55.62,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743336,77.134163,1530384395,0,86.4,643.51826,00:16:35,00:00:22,-2.86,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.62,3.45,3.42,3.45,3.45,3.43,3.67,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743336,77.134163,1530384417,0,86.4,643.51826,00:16:57,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
1,11.22,99,72,55.86,3.45,3.43,3.46,3.46,3.44,3.73,3.47,3.45,3.49,3.69,3.46,3.46,3.45,3.47,3.47,3.46,B007,28.743336,77.134163,1530384439,0,86.4,643.51826,00:17:19,00:00:21,235.62,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.71,3.45,3.42,3.45,3.46,3.43,3.71,3.46,3.45,3.46,3.68,3.46,3.45,3.45,3.46,3.46,3.46,B007,28.743336,77.134163,1530384460,0,86.4,643.51826,00:17:40,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.69,3.45,3.42,3.45,3.45,3.43,3.71,3.46,3.45,3.46,3.67,3.46,3.45,3.45,3.46,3.46,3.46,B007,28.743336,77.134163,1530384482,0,86.4,643.51826,00:18:02,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
-1,0.13,100,72,55.69,3.45,3.42,3.45,3.45,3.43,3.71,3.46,3.45,3.46,3.67,3.46,3.45,3.45,3.46,3.46,3.46,B007,28.743336,77.134163,1530384504,0,86.4,643.51826,00:18:24,00:00:22,-2.86,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.68,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.45,3.46,3.67,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743336,77.134163,1530384526,0,86.4,643.51826,00:18:46,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.67,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.45,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743336,77.134163,1530384548,0,86.4,643.51826,00:19:08,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
-1,0.13,100,72,55.67,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.45,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743729,77.134331,1530384570,0.04667,86.4,643.56493,00:19:30,00:00:22,-2.86,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.67,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.45,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743729,77.134331,1530384592,0,86.4,643.56493,00:19:52,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.66,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.45,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743729,77.134331,1530384614,0,86.4,643.56493,00:20:14,00:00:25,0.00,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
-1,0.11,100,72,55.65,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743729,77.134331,1530384639,0,86.4,643.56493,00:20:39,00:00:22,-2.42,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
-1,0.11,100,72,55.65,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743729,77.134331,1530384661,0,86.4,643.56493,00:21:01,00:00:22,-2.42,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.64,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743729,77.134331,1530384683,0,86.4,643.56493,00:21:23,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.64,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743729,77.134331,1530384705,0,86.4,643.56493,00:21:45,00:00:23,0.00,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
-1,0.13,100,72,55.64,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530384728,0.03992,86.4,643.60485,00:22:08,00:00:22,-2.86,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
-1,0.14,100,72,55.63,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743896,77.134331,1530384750,0.05849,86.4,643.66334,00:22:30,00:00:22,-3.08,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.63,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530384772,0.002,86.4,643.66534,00:22:52,00:00:22,0.00,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.63,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743914,77.134331,1530384794,0,86.4,643.66534,00:23:14,00:00:21,0.00,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
-1,0.13,100,72,55.63,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530384815,0,86.4,643.66534,00:23:35,00:00:22,-2.86,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.62,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530384837,0,86.4,643.66534,00:23:57,00:00:22,0.00,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.61,3.45,3.42,3.45,3.45,3.43,3.67,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743914,77.134331,1530384859,0,86.4,643.66534,00:24:19,00:00:22,0.00,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.73,3.45,3.42,3.45,3.46,3.43,3.72,3.47,3.45,3.46,3.68,3.46,3.45,3.45,3.46,3.46,3.46,B007,28.743914,77.134331,1530384881,0,86.4,643.66534,00:24:41,00:00:22,0.00,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.7,3.45,3.42,3.45,3.45,3.43,3.71,3.46,3.45,3.46,3.67,3.46,3.45,3.45,3.46,3.46,3.46,B007,28.743879,77.134331,1530384903,0.00389,86.4,643.66923,00:25:03,00:00:22,0.00,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
-1,0.13,100,72,55.68,3.45,3.42,3.45,3.45,3.43,3.71,3.46,3.45,3.46,3.67,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743336,77.134331,1530384925,0.06038,86.4,643.72961,00:25:25,00:00:22,-2.86,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.68,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.45,3.46,3.67,3.46,3.45,3.45,3.46,3.46,3.46,B007,28.743353,77.134331,1530384947,0.00189,86.4,643.7315,00:25:47,00:00:22,0.00,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.67,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.45,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743353,77.134331,1530384969,0,86.4,643.7315,00:26:09,00:00:22,0.00,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
-1,0.13,100,72,55.67,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.45,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743353,77.134331,1530384991,0,86.4,643.7315,00:26:31,00:00:22,-2.86,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.66,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.45,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743353,77.134331,1530385013,0,86.4,643.7315,00:26:53,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.65,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743353,77.134331,1530385035,0,86.4,643.7315,00:27:15,00:00:22,0.00,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
-1,0.13,100,72,55.65,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385057,0,86.4,643.7315,00:27:37,00:00:22,-2.86,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.65,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743353,77.134331,1530385079,0,86.4,643.7315,00:27:59,00:00:22,0.00,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.64,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385101,0,86.4,643.7315,00:28:21,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
-1,0.13,100,72,55.64,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385123,0,86.4,643.7315,00:28:43,00:00:22,-2.86,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
-1,0.13,100,72,55.63,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385145,0,86.4,643.7315,00:29:05,00:00:22,-2.86,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.63,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385167,0,86.4,643.7315,00:29:27,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.63,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385189,0,86.4,643.7315,00:29:49,00:00:22,0.00,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
-1,0.13,100,72,55.63,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385211,0,86.4,643.7315,00:30:11,00:00:22,-2.86,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.62,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385233,0,86.4,643.7315,00:30:33,00:00:22,0.00,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.62,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385255,0,86.4,643.7315,00:30:55,00:00:22,0.00,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
-1,0.14,100,72,55.61,3.45,3.42,3.45,3.45,3.43,3.67,3.46,3.44,3.46,3.64,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385277,0,86.4,643.7315,00:31:17,00:00:22,-3.08,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.73,3.45,3.42,3.45,3.46,3.43,3.72,3.47,3.45,3.46,3.68,3.46,3.45,3.45,3.46,3.47,3.46,B007,28.743353,77.134331,1530385299,0,86.4,643.7315,00:31:39,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
-1,0.13,100,72,55.7,3.45,3.42,3.45,3.46,3.43,3.71,3.46,3.45,3.46,3.67,3.46,3.45,3.45,3.46,3.46,3.46,B007,28.743353,77.134331,1530385321,0,86.4,643.7315,00:32:01,00:00:21,-2.73,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.68,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.45,3.46,3.67,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743353,77.134331,1530385342,0,86.4,643.7315,00:32:22,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.67,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.45,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743353,77.134331,1530385364,0,86.4,643.7315,00:32:44,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
