state,curr,cap,vol,datetime,kminterval,rcvtime,rcvdate,time delta ,cap ,energy ,,,
0,0,59.89,54.23,1530386273,0,00:47:53,1/7/2018,32,0,,,,
0,0,59.89,54.23,1530386305,0,00:48:25,1/7/2018,32,0,,,,
0,0,59.89,54.23,1530386339,0,00:48:59,1/7/2018,34,0,,,,
0,0,59.89,54.22,1530386371,0,00:49:31,1/7/2018,32,0,,,,
0,0,59.89,54.22,1530386403,0,00:50:03,1/7/2018,32,0,,,,
0,0,59.89,54.22,1530386435,0,00:50:35,1/7/2018,32,0,,,,
0,0,59.89,54.22,1530386468,0,00:51:08,1/7/2018,33,0,,,,
0,0,59.89,54.22,1530386500,0,00:51:40,1/7/2018,32,0,,,,
0,0,59.89,54.22,1530386533,0,00:52:13,1/7/2018,33,0,,,,
0,0,59.89,54.22,1530386573,0,00:52:53,1/7/2018,40,0,,,,
0,0,59.89,54.22,1530386608,0,00:53:28,1/7/2018,35,0,,,,
0,0,59.89,54.22,1530386641,0,00:54:01,1/7/2018,33,0,,,,
0,0,59.89,54.22,1530386673,0,00:54:33,1/7/2018,32,0,,,,
0,0,59.89,54.22,1530386706,0,00:55:06,1/7/2018,33,0,,,,
0,0,59.89,54.22,1530386738,0,00:55:38,1/7/2018,32,0,,,,
0,0,59.89,54.22,1530386772,0,00:56:12,1/7/2018,34,0,,,,
0,0,59.89,54.22,1530386804,0,00:56:44,1/7/2018,32,0,,,,
0,0,59.89,54.22,1530386837,0,00:57:17,1/7/2018,33,0,,,,
0,0,59.89,54.21,1530386869,0,00:57:49,1/7/2018,32,0,,,,
0,0,59.89,54.21,1530386903,0,00:58:23,1/7/2018,34,0,,,,
0,0,59.89,54.21,1530386936,0,00:58:56,1/7/2018,33,0,,,,
0,0,59.89,54.21,1530386968,0,00:59:28,1/7/2018,32,0,,,,
0,0,59.89,54.21,1530387001,0,01:00:01,1/7/2018,33,0,,,,
0,0,59.89,54.21,1530387034,0,01:00:34,1/7/2018,33,0,,,,
0,0,59.89,54.21,1530387066,0,01:01:06,1/7/2018,32,0,,,,
0,0,59.89,54.21,1530387099,0,01:01:39,1/7/2018,33,0,,,,
0,0,59.89,54.21,1530387131,0,01:02:11,1/7/2018,32,0,,,,
0,0,59.89,54.21,1530387163,0,01:02:43,1/7/2018,32,0,,,,
0,0,59.89,54.21,1530387196,0,01:03:16,1/7/2018,33,0,,,,
0,0,59.89,54.2,1530387229,0,01:03:49,1/7/2018,33,0,,,,
0,0,59.89,54.2,1530387262,0,01:04:22,1/7/2018,33,0,,,,
0,0,59.89,54.2,1530387294,0,01:04:54,1/7/2018,32,0,,,,
0,0,59.89,54.2,1530387326,0,01:05:26,1/7/2018,32,0,,,,
0,0,59.89,54.2,1530387359,0,01:05:59,1/7/2018,33,0,,,,
0,0,59.89,54.2,1530387391,0,01:06:31,1/7/2018,32,0,,,,
0,0,59.89,54.2,1530387423,0,01:07:03,1/7/2018,32,0,,,,
0,0,59.89,54.2,1530387456,0,01:07:36,1/7/2018,33,0,,,,
0,0,59.89,54.2,1530387488,0,01:08:08,1/7/2018,32,0,,,,
0,0,59.89,54.2,1530387521,0,01:08:41,1/7/2018,33,0,,,,
0,0,59.89,54.2,1530387553,0,01:09:13,1/7/2018,32,0,,,,
0,0,59.89,54.2,1530387586,0,01:09:46,1/7/2018,33,0,,,,
0,0,59.89,54.2,1530387618,0,01:10:18,1/7/2018,32,0,,,,
0,0,59.89,54.2,1530387650,0,01:10:50,1/7/2018,32,0,,,,
0,0,59.89,54.2,1530387682,0,01:11:22,1/7/2018,32,0,,,,
0,0,59.89,54.19,1530387715,0,01:11:55,1/7/2018,33,0,,,,
0,0,59.89,54.2,1530387747,0,01:12:27,1/7/2018,32,0,,,,
0,0,59.89,54.19,1530387779,0,01:12:59,1/7/2018,32,0,,,,
0,0,59.89,54.19,1530387812,0,01:13:32,1/7/2018,33,0,,,,
0,0,59.89,54.19,1530387844,0,01:14:04,1/7/2018,32,0,,,,
0,0,59.89,54.19,1530387876,0,01:14:36,1/7/2018,32,0,,,,
0,0,59.89,54.19,1530387908,0,01:15:08,1/7/2018,32,0,,,,
0,0,59.89,54.19,1530387940,0,01:15:40,1/7/2018,32,0,,,,
0,0,59.89,54.19,1530387973,0,01:16:13,1/7/2018,33,0,,,,
0,0,59.89,54.19,1530388005,0,01:16:45,1/7/2018,32,0,,,,
0,0,59.89,54.19,1530388037,0,01:17:17,1/7/2018,32,0,,,,
0,0,59.89,54.19,1530388069,0,01:17:49,1/7/2018,32,0,,,,
0,0,59.89,54.19,1530388102,0,01:18:22,1/7/2018,33,0,,,,
0,0,59.89,54.19,1530388134,0,01:18:54,1/7/2018,32,0,,,,
0,0,59.89,54.19,1530388167,0,01:19:27,1/7/2018,33,0,,,,
0,0,59.89,54.19,1530388202,0,01:20:02,1/7/2018,35,0,,,,
0,0,59.89,54.19,1530388234,0,01:20:34,1/7/2018,32,0,,,,
0,0,59.89,54.19,1530388267,0,01:21:07,1/7/2018,33,0,,,,
0,0,59.89,54.19,1530388300,0,01:21:40,1/7/2018,33,0,,,,
0,0,59.89,54.18,1530388333,0,01:22:13,1/7/2018,33,0,,,,
0,0,59.89,54.18,1530388366,0,01:22:46,1/7/2018,33,0,,,,
0,0,59.89,54.18,1530388398,0,01:23:18,1/7/2018,32,0,,,,
0,0,59.89,54.18,1530388430,0,01:23:50,1/7/2018,32,0,,,,
0,0,59.89,54.18,1530388464,0,01:24:24,1/7/2018,34,0,,,,
0,0,59.89,54.18,1530388496,0,01:24:56,1/7/2018,32,0,,,,
0,0,59.89,54.18,1530388528,0,01:25:28,1/7/2018,32,0,,,,
0,0,59.89,54.18,1530388560,0,01:26:00,1/7/2018,32,0,,,,
0,0,59.89,54.18,1530388593,0,01:26:33,1/7/2018,33,0,,,,
0,0,59.89,54.18,1530388625,0,01:27:05,1/7/2018,32,0,,,,
0,0,59.89,54.18,1530388657,0,01:27:37,1/7/2018,32,0,,,,
0,0,59.89,54.17,1530388689,0,01:28:09,1/7/2018,32,0,,,,
0,0,59.89,54.18,1530388722,0,01:28:42,1/7/2018,33,0,,,,
0,0,59.89,54.17,1530388754,0,01:29:14,1/7/2018,32,0,,,,
0,0,59.89,54.18,1530388787,0,01:29:47,1/7/2018,33,0,,,,
0,0,59.89,54.17,1530388819,0,01:30:19,1/7/2018,32,0,,,,
0,0,59.89,54.17,1530388853,0,01:30:53,1/7/2018,34,0,,,,
0,0,59.89,54.17,1530388885,0,01:31:25,1/7/2018,32,0,,,,
0,0,59.89,54.17,1530388917,0,01:31:57,1/7/2018,32,0,,,,
0,0,59.89,54.17,1530388949,0,01:32:29,1/7/2018,32,0,,,,
0,0,59.89,54.17,1530388982,0,01:33:02,1/7/2018,33,0,,,,
0,0,59.89,54.17,1530389014,0,01:33:34,1/7/2018,32,0,,,,
0,0,59.89,54.17,1530389047,0,01:34:07,1/7/2018,33,0,,,,
0,0,59.89,54.17,1530389079,0,01:34:39,1/7/2018,32,0,,,,
0,0,59.89,54.17,1530389112,0,01:35:12,1/7/2018,33,0,,,,
0,0,59.89,54.17,1530389144,0,01:35:44,1/7/2018,32,0,,,,
0,0,59.89,54.17,1530389176,0,01:36:16,1/7/2018,32,0,,,,
0,0,59.89,54.17,1530389209,0,01:36:49,1/7/2018,33,0,,,,
0,0,59.89,54.17,1530389242,0,01:37:22,1/7/2018,33,0,,,,
0,0,59.89,54.17,1530389275,0,01:37:55,1/7/2018,33,0,,,,
0,0,59.89,54.17,1530389307,0,01:38:27,1/7/2018,32,0,,,,
0,0,59.89,54.16,1530389340,0,01:39:00,1/7/2018,33,0,,,,
0,0,59.89,54.17,1530389373,0,01:39:33,1/7/2018,33,0,,,,
0,0,59.89,54.17,1530389405,0,01:40:05,1/7/2018,32,0,,,,
0,0,59.89,54.16,1530389437,0,01:40:37,1/7/2018,32,0,,,,
0,0,59.89,54.17,1530389469,0,01:41:09,1/7/2018,32,0,,,,
0,0,59.89,54.17,1530389502,0,01:41:42,1/7/2018,33,0,,,,
0,0,59.89,54.16,1530389534,0,01:42:14,1/7/2018,32,0,,,,
0,0,59.89,54.16,1530389566,0,01:42:46,1/7/2018,32,0,,,,
0,0,59.89,54.16,1530389600,0,01:43:20,1/7/2018,34,0,,,,
0,0,59.89,54.16,1530389632,0,01:43:52,1/7/2018,32,0,,,,
0,0,59.89,54.16,1530389664,0,01:44:24,1/7/2018,32,0,,,,
0,0,59.89,54.16,1530389697,0,01:44:57,1/7/2018,33,0,,,,
0,0,59.89,54.16,1530389730,0,01:45:30,1/7/2018,33,0,,,,
0,0,59.89,54.16,1530389763,0,01:46:03,1/7/2018,33,0,,,,
0,0,59.89,54.16,1530389795,0,01:46:35,1/7/2018,32,0,,,,
0,0,59.89,54.16,1530389827,0,01:47:07,1/7/2018,32,0,,,,
0,0,59.89,54.16,1530389860,0,01:47:40,1/7/2018,33,0,,,,
0,0,59.89,54.16,1530389892,0,01:48:12,1/7/2018,32,0,,,,
0,0,59.89,54.16,1530389925,0,01:48:45,1/7/2018,33,0,,,,
0,0,59.89,54.16,1530389958,0,01:49:18,1/7/2018,33,0,,,,
0,0,59.89,54.16,1530389990,0,01:49:50,1/7/2018,32,0,,,,
0,0,59.89,54.15,1530390022,0,01:50:22,1/7/2018,32,0,,,,
0,0,59.89,54.15,1530390054,0,01:50:54,1/7/2018,32,0,,,,
0,0,59.89,54.15,1530390087,0,01:51:27,1/7/2018,33,0,,,,
0,0,59.89,54.15,1530390119,0,01:51:59,1/7/2018,32,0,,,,
0,0,59.89,54.15,1530390151,0,01:52:31,1/7/2018,32,0,,,,
0,0,59.89,54.15,1530390184,0,01:53:04,1/7/2018,33,0,,,,
0,0,59.89,54.15,1530390216,0,01:53:36,1/7/2018,32,0,,,,
0,0,59.89,54.15,1530390248,0,01:54:08,1/7/2018,32,0,,,,
0,0,59.89,54.15,1530390280,0,01:54:40,1/7/2018,32,0,,,,
0,0,59.89,54.15,1530390317,0,01:55:17,1/7/2018,37,0,,,,
0,0,59.89,54.15,1530390349,0,01:55:49,1/7/2018,32,0,,,,
0,0,59.89,54.15,1530390381,0,01:56:21,1/7/2018,32,0,,,,
0,0,59.89,54.15,1530390413,0,01:56:53,1/7/2018,32,0,,,,
0,0,59.89,54.15,1530390447,0,01:57:27,1/7/2018,34,0,,,,
0,0,59.89,54.15,1530390479,0,01:57:59,1/7/2018,32,0,,,,
0,0,59.89,54.15,1530390511,0,01:58:31,1/7/2018,32,0,,,,
0,0,59.89,54.15,1530390544,0,01:59:04,1/7/2018,33,0,,,,
0,0,59.89,54.15,1530390576,0,01:59:36,1/7/2018,32,0,,,,
0,0,59.89,54.15,1530390608,0,02:00:08,1/7/2018,32,0,,,,
0,0,59.89,54.15,1530390640,0,02:00:40,1/7/2018,32,0,,,,
0,0,59.89,54.15,1530390673,0,02:01:13,1/7/2018,33,0,,,,
0,0,59.89,54.15,1530390705,0,02:01:45,1/7/2018,32,0,,,,
0,0,59.89,54.14,1530390738,0,02:02:18,1/7/2018,33,0,,,,
0,0,59.89,54.14,1530390770,0,02:02:50,1/7/2018,32,0,,,,
0,0,59.89,54.14,1530390803,0,02:03:23,1/7/2018,33,0,,,,
0,0,59.89,54.14,1530390835,0,02:03:55,1/7/2018,32,0,,,,
0,0,59.89,54.14,1530390868,0,02:04:28,1/7/2018,33,0,,,,
0,0,59.89,54.14,1530390901,0,02:05:01,1/7/2018,33,0,,,,
0,0,59.89,54.14,1530390934,0,02:05:34,1/7/2018,33,0,,,,
0,0,59.89,54.14,1530390966,0,02:06:06,1/7/2018,32,0,,,,
0,0,59.89,54.14,1530390999,0,02:06:39,1/7/2018,33,0,,,,
0,0,59.89,54.14,1530391031,0,02:07:11,1/7/2018,32,0,,,,
0,0,59.89,54.14,1530391063,0,02:07:43,1/7/2018,32,0,,,,
0,0,59.89,54.14,1530391096,0,02:08:16,1/7/2018,33,0,,,,
0,0,59.89,54.14,1530391128,0,02:08:48,1/7/2018,32,0,,,,
0,0,59.89,54.14,1530391161,0,02:09:21,1/7/2018,33,0,,,,
0,0,59.89,54.14,1530391193,0,02:09:53,1/7/2018,32,0,,,,
0,0,59.89,54.14,1530391225,0,02:10:25,1/7/2018,32,0,,,,
0,0,59.89,54.14,1530391258,0,02:10:58,1/7/2018,33,0,,,,
0,0,59.89,54.14,1530391291,0,02:11:31,1/7/2018,33,0,,,,
0,0,59.89,54.13,1530391324,0,02:12:04,1/7/2018,33,0,,,,
0,0,59.89,54.14,1530391356,0,02:12:36,1/7/2018,32,0,,,,
0,0,59.89,54.14,1530391388,0,02:13:08,1/7/2018,32,0,,,,
0,0,59.89,54.13,1530391422,0,02:13:42,1/7/2018,34,0,,,,
0,0,59.89,54.13,1530391454,0,02:14:14,1/7/2018,32,0,,,,
0,0,59.89,54.14,1530391486,0,02:14:46,1/7/2018,32,0,,,,
0,0,59.89,54.13,1530391518,0,02:15:18,1/7/2018,32,0,,,,
0,0,59.89,54.13,1530391551,0,02:15:51,1/7/2018,33,0,,,,
0,0,59.89,54.13,1530391584,0,02:16:24,1/7/2018,33,0,,,,
0,0,59.89,54.13,1530391616,0,02:16:56,1/7/2018,32,0,,,,
0,0,59.89,54.13,1530391648,0,02:17:28,1/7/2018,32,0,,,,
0,0,59.89,54.13,1530391680,0,02:18:00,1/7/2018,32,0,,,,
0,0,59.89,54.13,1530391714,0,02:18:34,1/7/2018,34,0,,,,
0,0,59.89,54.13,1530391746,0,02:19:06,1/7/2018,32,0,,,,
0,0,59.89,54.13,1530391778,0,02:19:38,1/7/2018,32,0,,,,
0,0,59.89,54.13,1530391810,0,02:20:10,1/7/2018,32,0,,,,
0,0,59.89,54.13,1530391843,0,02:20:43,1/7/2018,33,0,,,,
0,0,59.89,54.13,1530391875,0,02:21:15,1/7/2018,32,0,,,,
0,0,59.89,54.13,1530391907,0,02:21:47,1/7/2018,32,0,,,,
0,0,59.89,54.13,1530391939,0,02:22:19,1/7/2018,32,0,,,,
0,0,59.89,54.13,1530391972,0,02:22:52,1/7/2018,33,0,,,,
0,0,59.89,54.13,1530392005,0,02:23:25,1/7/2018,33,0,,,,
0,0,59.89,54.13,1530392038,0,02:23:58,1/7/2018,33,0,,,,
0,0,59.89,54.13,1530392070,0,02:24:30,1/7/2018,32,0,,,,
0,0,59.89,54.13,1530392103,0,02:25:03,1/7/2018,33,0,,,,
0,0,59.89,54.13,1530392136,0,02:25:36,1/7/2018,33,0,,,,
0,0,59.89,54.13,1530392169,0,02:26:09,1/7/2018,33,0,,,,
0,0,59.89,54.13,1530392201,0,02:26:41,1/7/2018,32,0,,,,
0,0,59.89,54.13,1530392234,0,02:27:14,1/7/2018,33,0,,,,
0,0,59.89,54.13,1530392266,0,02:27:46,1/7/2018,32,0,,,,
0,0,59.89,54.13,1530392298,0,02:28:18,1/7/2018,32,0,,,,
0,0,59.89,54.12,1530392331,0,02:28:51,1/7/2018,33,0,,,,
0,0,59.89,54.12,1530392363,0,02:29:23,1/7/2018,32,0,,,,
0,0,59.89,54.12,1530392396,0,02:29:56,1/7/2018,33,0,,,,
0,0,59.89,54.12,1530392428,0,02:30:28,1/7/2018,32,0,,,,
0,0,59.89,54.13,1530392460,0,02:31:00,1/7/2018,32,0,,,,
0,0,59.89,54.12,1530392492,0,02:31:32,1/7/2018,32,0,,,,
0,0,59.89,54.12,1530392524,0,02:32:04,1/7/2018,32,0,,,,
0,0,59.89,54.12,1530392558,0,02:32:38,1/7/2018,34,0,,,,
0,0,59.89,54.12,1530392590,0,02:33:10,1/7/2018,32,0,,,,
0,0,59.89,54.13,1530392622,0,02:33:42,1/7/2018,32,0,,,,
0,0,59.89,54.12,1530392654,0,02:34:14,1/7/2018,32,0,,,,
0,0,59.89,54.12,1530392687,0,02:34:47,1/7/2018,33,0,,,,
0,0,59.89,54.12,1530392720,0,02:35:20,1/7/2018,33,0,,,,
0,0,59.89,54.12,1530392753,0,02:35:53,1/7/2018,33,0,,,,
0,0,59.89,54.12,1530392786,0,02:36:26,1/7/2018,33,0,,,,
0,0,59.89,54.12,1530392818,0,02:36:58,1/7/2018,32,0,,,,
0,0,59.89,54.12,1530392852,0,02:37:32,1/7/2018,34,0,,,,
0,0,59.89,54.12,1530392885,0,02:38:05,1/7/2018,33,0,,,,
0,0,59.89,54.12,1530392919,0,02:38:39,1/7/2018,34,0,,,,
0,0,59.89,54.12,1530392952,0,02:39:12,1/7/2018,33,0,,,,
0,0,59.89,54.12,1530392985,0,02:39:45,1/7/2018,33,0,,,,
0,0,59.89,54.12,1530393017,0,02:40:17,1/7/2018,32,0,,,,
0,0,59.89,54.12,1530393050,0,02:40:50,1/7/2018,33,0,,,,
0,0,59.89,54.12,1530393082,0,02:41:22,1/7/2018,32,0,,,,
0,0,59.89,54.12,1530393114,0,02:41:54,1/7/2018,32,0,,,,
0,0,59.89,54.11,1530393146,0,02:42:26,1/7/2018,32,0,,,,
0,0,59.89,54.12,1530393179,0,02:42:59,1/7/2018,33,0,,,,
0,0,59.89,54.11,1530393211,0,02:43:31,1/7/2018,32,0,,,,
0,0,59.89,54.12,1530393243,0,02:44:03,1/7/2018,32,0,,,,
0,0,59.89,54.12,1530393276,0,02:44:36,1/7/2018,33,0,,,,
0,0,59.89,54.11,1530393308,0,02:45:08,1/7/2018,32,0,,,,
0,0,59.89,54.11,1530393340,0,02:45:40,1/7/2018,32,0,,,,
0,0,59.89,54.11,1530393372,0,02:46:12,1/7/2018,32,0,,,,
0,0,59.89,54.11,1530393405,0,02:46:45,1/7/2018,33,0,,,,
0,0,59.89,54.11,1530393438,0,02:47:18,1/7/2018,33,0,,,,
0,0,59.89,54.11,1530393470,0,02:47:50,1/7/2018,32,0,,,,
0,0,59.89,54.11,1530393503,0,02:48:23,1/7/2018,33,0,,,,
0,0,59.89,54.11,1530393535,0,02:48:55,1/7/2018,32,0,,,,
0,0,59.89,54.11,1530393567,0,02:49:27,1/7/2018,32,0,,,,
0,0,59.89,54.11,1530393600,0,02:50:00,1/7/2018,33,0,,,,
0,0,59.89,54.11,1530393632,0,02:50:32,1/7/2018,32,0,,,,
0,0,59.89,54.11,1530393664,0,02:51:04,1/7/2018,32,0,,,,
0,0,59.89,54.11,1530393696,0,02:51:36,1/7/2018,32,0,,,,
0,0,59.89,54.11,1530393729,0,02:52:09,1/7/2018,33,0,,,,
0,0,59.89,54.11,1530393763,0,02:52:43,1/7/2018,34,0,,,,
0,0,59.89,54.11,1530393796,0,02:53:16,1/7/2018,33,0,,,,
0,0,59.89,54.11,1530393828,0,02:53:48,1/7/2018,32,0,,,,
0,0,59.89,54.11,1530393860,0,02:54:20,1/7/2018,32,0,,,,
0,0,59.89,54.11,1530393893,0,02:54:53,1/7/2018,33,0,,,,
0,0,59.89,54.11,1530393925,0,02:55:25,1/7/2018,32,0,,,,
0,0,59.89,54.11,1530393957,0,02:55:57,1/7/2018,32,0,,,,
0,0,59.89,54.11,1530393990,0,02:56:30,1/7/2018,33,0,,,,
0,0,59.89,54.1,1530394022,0,02:57:02,1/7/2018,32,0,,,,
0,0,59.89,54.11,1530394055,0,02:57:35,1/7/2018,33,0,,,,
0,0,59.89,54.11,1530394090,0,02:58:10,1/7/2018,35,0,,,,
0,0,59.89,54.1,1530394122,0,02:58:42,1/7/2018,32,0,,,,
0,0,59.89,54.1,1530394154,0,02:59:14,1/7/2018,32,0,,,,
0,0,59.89,54.1,1530394187,0,02:59:47,1/7/2018,33,0,,,,
0,0,59.89,54.11,1530394219,0,03:00:19,1/7/2018,32,0,,,,
0,0,59.89,54.11,1530394251,0,03:00:51,1/7/2018,32,0,,,,
0,0,59.89,54.11,1530394284,0,03:01:24,1/7/2018,33,0,,,,
0,0,59.89,54.11,1530394316,0,03:01:56,1/7/2018,32,0,,,,
0,0,59.89,54.1,1530394348,0,03:02:28,1/7/2018,32,0,,,,
0,0,59.89,54.1,1530394380,0,03:03:00,1/7/2018,32,0,,,,
0,0,59.89,54.1,1530394413,0,03:03:33,1/7/2018,33,0,,,,
0,0,59.89,54.1,1530394445,0,03:04:05,1/7/2018,32,0,,,,
0,0,59.89,54.1,1530394479,0,03:04:39,1/7/2018,34,0,,,,
0,0,59.89,54.1,1530394512,0,03:05:12,1/7/2018,33,0,,,,
0,0,59.89,54.1,1530394544,0,03:05:44,1/7/2018,32,0,,,,
0,0,59.89,54.1,1530394576,0,03:06:16,1/7/2018,32,0,,,,
0,0,59.89,54.1,1530394609,0,03:06:49,1/7/2018,33,0,,,,
0,0,59.89,54.1,1530394641,0,03:07:21,1/7/2018,32,0,,,,
0,0,59.89,54.1,1530394674,0,03:07:54,1/7/2018,33,0,,,,
0,0,59.89,54.1,1530394706,0,03:08:26,1/7/2018,32,0,,,,
