,name,var_dis_cap,cycle_life
19,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_5_4C-70per_3C_CH18.csv",-1.0025937491112984,2.8965262174895554
20,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_5_4C-80per_5_4C_CH11.csv",-1.1328321465588729,2.727541257028556
21,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_5_4C-80per_5_4C_CH12.csv",-1.0037349085019363,2.747411807886423
22,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_6C-30per_3_6C_CH31.csv",-1.0650120026530008,2.949877704036875
23,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_6C-30per_3_6C_CH32.csv",-1.013617896672699,3.0060379549973173
24,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_6C-40per_3C_CH25.csv",-1.0216106700000223,3.0073209529227447
25,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_6C-40per_3C_CH26.csv",-0.9994461571400105,2.931457870689005
26,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_6C-40per_3_6C_CH33.csv",-1.0555185817126358,2.9395192526186187
27,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_6C-40per_3_6C_CH34.csv",-1.0496435220305096,2.9253120914996495
28,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_6C-50per_3C_CH27.csv",-1.0574514636787895,2.934498451243568
29,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_6C-50per_3C_CH28.csv",-1.014359415509652,2.962369335670021
30,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_6C-50per_3_6C_CH35.csv",-1.0099209329710397,2.8506462351830666
31,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_6C-50per_3_6C_CH36.csv",-1.0362264724093424,2.9425041061680806
32,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_6C-60per_3C_CH29.csv",-1.0052228149532223,2.8639173769578603
33,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_6C-60per_3C_CH30.csv",-0.9842198974690026,2.8790958795000727
34,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_7C-30per_3_6C_CH39.csv",-1.0595330903580216,2.870403905279027
35,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_7C-30per_3_6C_CH40.csv",-1.018755019288679,2.846955325019824
36,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_7C-40per_3C_CH37.csv",-1.0723338736241514,2.847572659142112
37,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_7C-40per_3C_CH38.csv",-1.0124027117393524,2.8115750058705933
38,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_7C-40per_3_6C_CH41.csv",-1.0634468245671467,2.7902851640332416
39,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_7C-40per_3_6C_CH42.csv",-1.0280158570453064,2.7958800173440754
40,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_8C-15per_3_6C_CH43.csv",-1.094315023734767,2.9849771264154934
41,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_8C-15per_3_6C_CH44.csv",-1.1457354510505031,3.021602716028242
42,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_8C-25per_3_6C_CH45.csv",-1.0248927600122022,2.846337112129805
43,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_8C-25per_3_6C_CH46.csv",-1.0572207405934644,2.813580988568192
44,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_8C-35per_3_6C_CH47.csv",-1.1040272766624635,2.7895807121644256
45,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_8C-35per_3_6C_CH48.csv",-1.1219697711471242,2.7774268223893115
